2017 Example 2
year    | Defined Benefit | Money Purchase  | Income         | Is Triggered | Tax     | Available Annual Allowance | Alt. AA | AA    | Unused AAA| Unused AA  | Cumulative Carry Forward | AAA Cumulative Carry Forward |
2010    | 35000           | 16000           |                | false        | -1      | 50000                      | 0       | 50000 | 0         | 0          | 0                        | 0                            |
2011    | 41000           | 19000           |                | false        | 10000   | 50000                      | 0       | 50000 | 0         | 0          | 0                        | 0                            |
2012    | 24000           | 16000           |                | false        | 0       | 50000                      | 0       | 50000 | 0         | 10000      | 10000                    | 0                            |
2013    | 22000           | 18000           |                | false        | 0       | 60000                      | 0       | 50000 | 0         | 10000      | 20000                    | 0                            |
2014    | 21000           | 17000           |                | false        | 0       | 60000                      | 0       | 40000 | 0         | 2000       | 22000                    | 0                            |
2015P1  | 30000           | 16000           |                | false        | 0       | 102000                     | 0       | 80000 | 0         | 34000      | 56000                    | 0                            |
2015P2  | 30000           | 15000           |                | false        | 0       | 56000                      | 0       | 34000 | 0         | 0          | 11000                    | 0                            |
2016B   | 23000           | 12000           |                | false        | 0       | 51000                      | 0       | 40000 | 0         | 5000       | 7000                     | 7000                         |
2016A   | 0               | 15000           |                | true         | 5000    | 51000                      | 30000   | 0     | 0         | 0          | 2000                     | 2000                         |
2017    | 40000           | 7000            | 210000         | true         | 35000   | 12000                      | 6000    | 0     | 0         | 3000       | 1000                     | 1000                         |
