Error Example 12/6/17 - Scenario 2
year    | Defined Benefit | Money Purchase  | Income         | Is Triggered | Tax     | AA      | Alt. AA | Available Annual Allowance | Unused AAA| Unused AA  | Cumulative Carry Forward | AAA Cumulative Carry Forward |
2010    | 33000           | 12000           |                | false        | -1      | 50000   | 0       | 50000                      | 0         | 5000       | 5000                     | 0                            |
2011    | 19000           | 17000           |                | false        | 0       | 50000   | 0       | 55000                      | 0         | 14000      | 19000                    | 0                            |
2012    | 23000           | 5000            |                | false        | 0       | 50000   | 0       | 69000                      | 0         | 22000      | 41000                    | 0                            |
2013    | 25000           | 9000            |                | false        | 0       | 50000   | 0       | 91000                      | 0         | 16000      | 52000                    | 0                            |
2014    | 31000           | 16000           |                | false        | 0       | 40000   | 0       | 92000                      | 0         | 0          | 38000                    | 0                            |
2015P1  | 22000           | 11000           |                | false        | 0       | 80000   | 0       | 118000                     | 0         | 40000      | 78000                    | 0                            |
2015P2  | 16000           | 12000           |                | false        | 0       | 40000   | 0       | 78000                      | 0         | 12000      | 28000                    | 0                            |
2016    | 20000           | 9000            | 210000         | false        | 0       | 10000   | 0       | 38000                      | 0         | 0          | 9000                     | 9000                         |
2017B   | 11000           | 10000           |                | false        | 0       | 40000   | 0       | 49000                      | 0         | 19000      | 19000                    | 19000                        |
2017A   | 0               | 10000           |                | true         | 6000    | 0       | 36000   | 49000                      | 15000     | 15000      | 24000                    | 24000                        |
